,0,1,2,3,4,5,6,7,8,9
887,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
888,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
889,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
890,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
891,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
892,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
893,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
894,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
895,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
896,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
897,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
898,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
899,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
900,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
901,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
902,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
903,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
904,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
905,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
906,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
907,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
908,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
909,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
910,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
911,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
912,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
913,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
914,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
915,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
916,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
917,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
918,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
919,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
920,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
921,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
922,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
923,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
924,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
925,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
926,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
927,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
928,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
929,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
930,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
931,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
932,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
933,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
934,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
935,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
936,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
937,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
938,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
939,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
940,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
941,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
942,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
943,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
944,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
945,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
946,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
947,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
948,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
949,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
950,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
951,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
952,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
953,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
954,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
955,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
956,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
957,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
958,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
959,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
960,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
961,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
962,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
963,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
964,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
965,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
966,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
967,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
968,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
969,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
970,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
971,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
972,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
973,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
974,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
975,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
976,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
977,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
978,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
979,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
980,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
981,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
982,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
983,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
984,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
985,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
986,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
987,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
988,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
989,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
990,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
991,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
992,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
993,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
994,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
995,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
996,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
997,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
998,11/7/2021 1:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
999,11/7/2021 1:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
1000,11/7/2021 1:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
1001,11/7/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
1002,11/7/2021 2:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
1003,11/7/2021 3:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
1004,11/7/2021 4:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
1005,11/7/2021 5:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
1006,11/7/2021 6:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
1007,11/7/2021 7:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
1008,11/7/2021 8:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
1009,11/7/2021 9:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
1010,11/7/2021 10:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
1011,11/7/2021 11:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
1012,11/7/2021 12:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
1013,11/7/2021 13:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
1014,11/7/2021 14:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
1015,11/7/2021 15:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
1016,11/7/2021 16:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
1017,11/7/2021 17:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
1018,11/7/2021 18:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
1019,11/7/2021 19:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
1020,11/7/2021 20:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
1021,11/7/2021 21:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
1022,11/7/2021 22:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
1023,11/7/2021 23:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
1024,11/8/2021 0:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
1025,11/8/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
1026,11/8/2021 2:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
1027,11/8/2021 3:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
1028,11/8/2021 4:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
1029,11/8/2021 5:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
1030,11/8/2021 6:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
1031,11/8/2021 7:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
1032,11/8/2021 8:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
1033,11/8/2021 9:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
1034,11/8/2021 10:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
1035,11/8/2021 11:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
1036,11/8/2021 12:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
1037,11/8/2021 13:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
1038,11/8/2021 14:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
1039,11/8/2021 15:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
1040,11/8/2021 16:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
1041,11/8/2021 17:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
1042,11/8/2021 18:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
1043,11/8/2021 19:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
1044,11/8/2021 20:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
1045,11/8/2021 21:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
1046,11/8/2021 22:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
1047,11/8/2021 23:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
1048,11/9/2021 0:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
1049,11/9/2021 1:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
1050,11/9/2021 2:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
1051,11/9/2021 3:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
1052,11/9/2021 4:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
1053,11/9/2021 5:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
1054,11/9/2021 6:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
1055,11/9/2021 7:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
1056,11/9/2021 8:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
1057,11/9/2021 9:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
1058,11/9/2021 10:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
1059,11/9/2021 11:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
1060,11/9/2021 12:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
1061,11/9/2021 13:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
1062,11/9/2021 14:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
1063,11/9/2021 15:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
1064,11/9/2021 16:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
1065,11/9/2021 17:00,0.001010174,0.075907353,0.466123097,0.163864637,0.027996248,0.006133199,0.0,0.258965293,211.81942468392393
1066,11/9/2021 18:00,0.001026242,0.077114793,0.473537604,0.166471192,0.012534819,0.006230758,0.0,0.263084592,210.09493981858978
1067,11/9/2021 19:00,0.000970941,0.07295929,0.448019974,0.15750052,0.065746584,0.005895,0.0,0.248907691,216.02989187398322
1068,11/9/2021 20:00,0.000985777,0.074074074,0.454865512,0.159907055,0.051471624,0.005985073,0.0,0.252710886,214.43774097219003
1069,11/9/2021 21:00,0.001010174,0.075907353,0.466123097,0.163864637,0.044880583,0.006133199,0.0,0.242080958,217.2263196324476
1070,11/9/2021 22:00,0.001026242,0.077114793,0.473537604,0.166471192,0.029687729,0.006230758,0.0,0.245931682,215.5878409267164
1071,11/9/2021 23:00,0.000970941,0.07295929,0.448019974,0.15750052,0.081975172,0.005895,0.0,0.232679104,221.22679601494417
1072,11/10/2021 0:00,0.000985777,0.074074074,0.454865512,0.159907055,0.067948176,0.005985073,0.0,0.236234333,219.71405098249767
1073,11/10/2021 1:00,0.000800582,0.020087336,0.452547307,0.165211063,0.078966521,0.006186317,0.0,0.276200873,222.26212156196203
1074,11/10/2021 2:00,0.000829625,0.032732484,0.452522815,0.171053624,0.07557131,0.00641074,0.0,0.260879403,221.38644511321337
1075,11/10/2021 3:00,0.000774174,0.060075869,0.440195092,0.175659983,0.05388248,0.006503058,0.0,0.262909344,209.26883931510733
1076,11/10/2021 4:00,0.000685976,0.070045732,0.421417683,0.173018293,0.052286585,0.004344512,0.0,0.27820122,198.88671981308346
1077,11/10/2021 5:00,0.000597773,0.073825002,0.463946798,0.169543451,0.074871105,0.003437196,0.0,0.213778674,223.1860007426682
1078,11/10/2021 6:00,0.000887508,0.066341247,0.41106427,0.167739073,0.036165964,0.003402115,0.156053546,0.158346276,188.73492056156596
1079,11/10/2021 7:00,0.00087921,0.025767618,0.295617476,0.153455972,-0.076085486,0.003111051,0.441769241,0.155484918,103.84010145565519
1080,11/10/2021 8:00,0.000714754,0.016260647,0.195961642,0.135386265,-0.010780868,0.002739889,0.472690452,0.18702722,82.24563044332557
1081,11/10/2021 9:00,0.000650888,0.055443787,0.133609467,0.134319527,0.035207101,0.002721893,0.462485207,0.17556213,70.59943409847797
1082,11/10/2021 10:00,0.000534061,0.049430335,0.132031806,0.134702113,-0.029076667,0.002729646,0.545335865,0.164312841,49.24356754877141
1083,11/10/2021 11:00,0.000522163,0.048329079,0.138895335,0.131585055,-0.012299838,0.002668833,0.536087259,0.154212114,57.446688924918945
1084,11/10/2021 12:00,0.000512412,0.043156456,0.11745616,0.129070827,0.012924163,0.002618993,0.540594398,0.153666591,56.4300019290611
1085,11/10/2021 13:00,0.000526531,0.027847657,0.182706371,0.132685895,-0.008190487,0.00269116,0.467150295,0.194582578,77.26301773118621
1086,11/10/2021 14:00,0.000460829,0.058410138,0.265725806,0.130645161,-0.014228111,0.00264977,0.358237327,0.198099078,110.24372192473605
1087,11/10/2021 15:00,0.000449211,0.105396148,0.418945477,0.127239036,0.069122354,0.002582964,0.08843843,0.18782638,201.48523933295772
1088,11/10/2021 16:00,0.00044341,0.120884603,0.511473229,0.125762111,0.063241326,0.002549606,0.0,0.175645716,238.5902680664747
1089,11/10/2021 17:00,0.00041758,0.10335108,0.51597244,0.118436162,0.091293454,0.002401086,0.0,0.168128197,249.317777620889
1090,11/10/2021 18:00,0.000374072,0.106770694,0.519424999,0.121199166,0.101854326,0.002458184,0.0,0.147918559,254.1636549939781
1091,11/10/2021 19:00,0.000447703,0.101124853,0.521741564,0.126923723,0.071352622,0.002574291,0.0,0.175835245,245.5437917354069
1092,11/10/2021 20:00,0.000517986,0.083107914,0.51171223,0.130647482,0.059856115,0.002647482,0.0,0.211510791,237.7628930278798
1093,11/10/2021 21:00,0.000600709,0.077972007,0.49420316,0.136360906,0.098155824,0.002763261,0.0,0.189944134,242.82252392392152
