,0,1,2,3,4,5,6,7,8,9
1372,11/22/2021 12:00,0.000991959124803543,0.06621654331684113,0.5251597166061401,0.12134093791246414,0.03470509871840477,0.0025452543050050735,0.4627378284931183,0.10250059515237808,235.7441188957402
1373,11/22/2021 13:00,0.000743395765312016,0.06755081564188004,0.5225605368614197,0.11388928443193436,0.035036686807870865,0.0029558539390563965,0.462766170501709,0.1021948903799057,234.87210545124097
1374,11/22/2021 14:00,0.0008197790593840182,0.0685306116938591,0.5180107951164246,0.103535495698452,0.03547407314181328,0.002387549262493849,0.3316952586174011,0.10176198184490204,232.6745549625593
1375,11/22/2021 15:00,0.0008621045271866024,0.07058662176132202,0.5190450549125671,0.11387614905834198,0.03564469888806343,0.002278782892972231,0.179284930229187,0.1018529161810875,233.11168008111372
1376,11/22/2021 16:00,0.0010961797088384628,0.07359696924686432,0.5223665237426758,0.1429433822631836,0.03508437052369118,0.002028282033279538,0.10484983026981354,0.10224705189466476,234.3397559919845
1377,11/22/2021 17:00,0.0007499330095015466,0.0752640813589096,0.5192514657974243,0.14599928259849548,0.0356566421687603,0.002865566872060299,0.0687653049826622,0.10216628760099411,233.6031850201847
1378,11/22/2021 18:00,0.0008469638414680958,0.07610733807086945,0.5150884985923767,0.14224785566329956,0.03789249435067177,0.00351910968311131,0.05857066810131073,0.10231494158506393,233.22158555130258
1379,11/22/2021 19:00,0.0008956609526649117,0.0772298127412796,0.5103915929794312,0.14139416813850403,0.039265621453523636,0.003498154692351818,0.041374847292900085,0.10194180905818939,231.70878453625195
1380,11/22/2021 20:00,0.0008341452339664102,0.07846939563751221,0.5063250660896301,0.1372726857662201,0.04050995036959648,0.003730424679815769,0.058259524405002594,0.10145524889230728,230.53448300388192
1381,11/22/2021 21:00,0.0008281975751742721,0.07978354394435883,0.5030330419540405,0.143838569521904,0.04190083220601082,0.003461293876171112,0.1491314172744751,0.1010773703455925,229.35296484470436
1382,11/22/2021 22:00,0.0009627653635106981,0.08103395998477936,0.4997502267360687,0.14923885464668274,0.04313400760293007,0.0038151685148477554,0.0767470970749855,0.10070526599884033,228.79802066480687
1383,11/22/2021 23:00,0.0008682117331773043,0.08194699883460999,0.4981192350387573,0.14586147665977478,0.045099321752786636,0.003964849282056093,0.07349803298711777,0.10072366148233414,228.77876661601934
1384,11/23/2021 0:00,0.000813846243545413,0.05399768054485321,0.4629170298576355,0.14393755793571472,0.022390253841876984,0.0037851668894290924,0.10023348033428192,0.14289334416389465,206.4530378382843
1385,11/23/2021 1:00,0.0006832197541370988,0.05426695942878723,0.5021029114723206,0.14778223633766174,0.03225059062242508,0.0039471592754125595,0.09546063840389252,0.1391834020614624,226.15237137352506
1386,11/23/2021 2:00,0.0007445467635989189,0.05211794748902321,0.5056719779968262,0.14798977971076965,0.0337415486574173,0.003950171172618866,0.060396499931812286,0.13677552342414856,228.1961946081347
1387,11/23/2021 3:00,0.00057270098477602,0.053521133959293365,0.5141435861587524,0.14344587922096252,0.034270983189344406,0.004053191747516394,0.08571334183216095,0.1324232965707779,231.86364608635424
1388,11/23/2021 4:00,0.00052975385915488,0.05511060357093811,0.5213137865066528,0.14182117581367493,0.03617274761199951,0.003994771279394627,0.06722579896450043,0.12764091789722443,235.40506940154543
1389,11/23/2021 5:00,0.0006595812737941742,0.05721759796142578,0.528542160987854,0.13955152034759521,0.03859284520149231,0.003915747161954641,0.10064250230789185,0.12249733507633209,239.28412319102114
1390,11/23/2021 6:00,0.0007572179310955107,0.05949407070875168,0.5347915291786194,0.13011780381202698,0.0403621681034565,0.004008656367659569,0.10588952153921127,0.11802363395690918,242.65992551012064
1391,11/23/2021 7:00,0.0010163974948227406,0.06111586466431618,0.535900354385376,0.12837576866149902,0.03945555165410042,0.0029734806157648563,0.09710770100355148,0.1141917034983635,242.18897745142587
1392,11/23/2021 8:00,0.001007963321171701,0.0609520748257637,0.5252039432525635,0.12402725219726562,0.033529218286275864,0.00327115785330534,0.11575780063867569,0.10880207270383835,236.02957908471393
1393,11/23/2021 9:00,0.0010144832776859403,0.061631713062524796,0.5232827067375183,0.1227029487490654,0.03229106217622757,0.0034259087406098843,0.17334824800491333,0.10580535978078842,234.96294038901888
1394,11/23/2021 10:00,0.0008082553395070136,0.06347120553255081,0.5273889303207397,0.1270712912082672,0.03318814933300018,0.0031844384502619505,0.29610496759414673,0.10468223690986633,236.57617432661877
1395,11/23/2021 11:00,0.0009277478093281388,0.06497607380151749,0.5253241658210754,0.12534022331237793,0.033536676317453384,0.00323480274528265,0.45762142539024353,0.1037871316075325,235.9746375284972
1396,11/23/2021 12:00,0.0009605577797628939,0.06678957492113113,0.52387535572052,0.1265254020690918,0.033637333661317825,0.0030332165770232677,0.45847591757774353,0.10311461985111237,235.25274930433707
1397,11/23/2021 13:00,0.0007645885343663394,0.06814858317375183,0.5204034447669983,0.11750722676515579,0.03486435487866402,0.002656328957527876,0.45848071575164795,0.1030341237783432,233.66825496366795
1398,11/23/2021 14:00,0.0011024901177734137,0.06944809854030609,0.5164156556129456,0.11804962903261185,0.03569387272000313,0.002423027530312538,0.46262428164482117,0.10271620005369186,232.37278976496324
1399,11/23/2021 15:00,0.0008650040836073458,0.07130908966064453,0.5174437165260315,0.12498285621404648,0.037330981343984604,0.002520160749554634,0.33841052651405334,0.10342200845479965,233.1879499357807
1400,11/23/2021 16:00,0.0007353172404691577,0.07381501793861389,0.5195820927619934,0.1364724040031433,0.037529680877923965,0.0030332838650792837,0.10460761934518814,0.10391880571842194,234.47359315785093
1401,11/23/2021 17:00,0.0010284499730914831,0.07558290660381317,0.5162376761436462,0.14056432247161865,0.03793371096253395,0.004293405916541815,0.09089171886444092,0.10361921787261963,234.56264764301446
1402,11/23/2021 18:00,0.0005332139553502202,0.07646533846855164,0.5127707719802856,0.13337448239326477,0.04016389325261116,0.0034644952975213528,0.1072961688041687,0.10369188338518143,232.6247077387882
1403,11/23/2021 19:00,0.0007113597239367664,0.07727709412574768,0.508994460105896,0.1345149427652359,0.042481694370508194,0.0036131900269538164,0.10872922092676163,0.10366442054510117,232.07303757342504
1404,11/23/2021 20:00,0.0007565988344140351,0.07845599949359894,0.5045456886291504,0.13442566990852356,0.04372577741742134,0.003191134426742792,0.10892709344625473,0.10306661576032639,230.27320981394755
1405,11/23/2021 21:00,0.0005203709588386118,0.07961320877075195,0.5022268295288086,0.13511118292808533,0.04560058191418648,0.0037336621899157763,0.10895401239395142,0.10284575819969177,230.13953132957482
1406,11/23/2021 22:00,0.0004943563835695386,0.08069242537021637,0.49987125396728516,0.14018844068050385,0.04718334600329399,0.003275975352153182,0.1089576855301857,0.10257048904895782,229.23209480927417
1407,11/23/2021 23:00,0.0008523532887920737,0.08172677457332611,0.49649113416671753,0.14278805255889893,0.048466701060533524,0.004054339602589607,0.10895819962024689,0.10217493772506714,229.23276287306578
1408,11/24/2021 0:00,0.0009019715362228453,0.05297097563743591,0.45861613750457764,0.14266878366470337,0.02244528755545616,0.00401005893945694,0.10895830392837524,0.14311550557613373,204.93551401300664
1409,11/24/2021 1:00,0.0005912319757044315,0.05331725627183914,0.49649614095687866,0.14266759157180786,0.03153989464044571,0.0039641219191253185,0.10895831882953644,0.1426197588443756,223.4870428606809
1410,11/24/2021 2:00,0.0006429696804843843,0.05045781657099724,0.49747705459594727,0.13765865564346313,0.03330978751182556,0.00393119640648365,0.10895831882953644,0.14169614017009735,224.48841145561966
1411,11/24/2021 3:00,0.0007438680622726679,0.05133363604545593,0.5064418911933899,0.13968795537948608,0.03249148279428482,0.003954654093831778,0.10895831882953644,0.13678477704524994,228.1238188576726
1412,11/24/2021 4:00,0.0008050572359934449,0.05287269502878189,0.5126931071281433,0.14683744311332703,0.0335719920694828,0.004132134839892387,0.10895830392837524,0.13093557953834534,231.31820163089614
1413,11/24/2021 5:00,0.0007642828859388828,0.05504045635461807,0.5200345516204834,0.1468384563922882,0.035920001566410065,0.004031600896269083,0.10895830392837524,0.12522172927856445,235.04038305038114
1414,11/24/2021 6:00,0.000725562043953687,0.057484645396471024,0.5263059139251709,0.14488962292671204,0.038395460695028305,0.0038999381940811872,0.10895830392837524,0.12071646749973297,238.32710701001872
1415,11/24/2021 7:00,0.00088447768939659,0.05957498401403427,0.5279456973075867,0.12440892308950424,0.03631517291069031,0.004035630263388157,0.10848131775856018,0.11541373282670975,238.62161010082446
1416,11/24/2021 8:00,0.0007679506088607013,0.060019634664058685,0.5165735483169556,0.12035948783159256,0.030139531940221786,0.003486806061118841,0.2550007104873657,0.10948992520570755,231.2617697955182
1417,11/24/2021 9:00,0.0006658751517534256,0.06124010309576988,0.5170103907585144,0.1113857701420784,0.030780602246522903,0.003471233882009983,0.3128730356693268,0.10734107345342636,231.5403763301967
1418,11/24/2021 10:00,0.0007079894421622157,0.06293224543333054,0.5175296068191528,0.1089339330792427,0.030744072049856186,0.003529713023453951,0.4451056718826294,0.10557091236114502,231.83845527980375
1419,11/24/2021 11:00,0.0009017065167427063,0.06482720375061035,0.5175088047981262,0.1089339330792427,0.03143098205327988,0.0028572254814207554,0.44929084181785583,0.10458054393529892,231.65271572136345
1420,11/24/2021 12:00,0.0009324643760919571,0.06649646162986755,0.5151911973953247,0.1089339330792427,0.03256749361753464,0.0028519313782453537,0.4492952227592468,0.10400918126106262,231.0640149243742
1421,11/24/2021 13:00,0.0010825212812051177,0.06775537133216858,0.5109514594078064,0.10913443565368652,0.034055620431900024,0.002788901561871171,0.4459517300128937,0.10364671796560287,229.84120327850792
1422,11/24/2021 14:00,0.0009440570138394833,0.0689835250377655,0.5091291069984436,0.10913438349962234,0.03608977049589157,0.0029104326386004686,0.3206906020641327,0.10368967056274414,229.69701305389177
1423,11/24/2021 15:00,0.0007934389868751168,0.07083310186862946,0.5120927095413208,0.10385239869356155,0.037212032824754715,0.0026419188361614943,0.25081413984298706,0.10379023849964142,230.93015330567212
1424,11/24/2021 16:00,0.000769039848819375,0.07356880605220795,0.519430935382843,0.1188969612121582,0.037824537605047226,0.0030878211837261915,0.09872365742921829,0.10442302376031876,234.58364721719127
1425,11/24/2021 17:00,0.0008874882478266954,0.07554545998573303,0.5183550119400024,0.11889531463384628,0.038566429167985916,0.004250690806657076,0.10733829438686371,0.10437699407339096,235.4867045612989
1426,11/24/2021 18:00,0.0008225360652431846,0.07661408185958862,0.5141648054122925,0.13211990892887115,0.0407993458211422,0.0036083196755498648,0.1087179034948349,0.10434936732053757,233.81676057299515
1427,11/24/2021 19:00,0.0007977437926456332,0.07756620645523071,0.5097721815109253,0.13828690350055695,0.04314625635743141,0.003785260021686554,0.10911493748426437,0.10425759851932526,232.84519581550435
1428,11/24/2021 20:00,0.0007707285694777966,0.07868610322475433,0.505452573299408,0.13826435804367065,0.04500361159443855,0.004070419352501631,0.1091490238904953,0.10392222553491592,231.8391674726449
1429,11/24/2021 21:00,0.0006004099850542843,0.07985401153564453,0.5018607378005981,0.13827067613601685,0.04675252363085747,0.0040898374281823635,0.11043119430541992,0.10356614738702774,230.7386100920158
1430,11/24/2021 22:00,0.00046544987708330154,0.08103999495506287,0.4983527362346649,0.1363820880651474,0.04832945391535759,0.004083882085978985,0.11043383926153183,0.1031804010272026,229.63013518120684
1431,11/24/2021 23:00,0.0004688516492024064,0.08194926381111145,0.49628323316574097,0.13829177618026733,0.050319794565439224,0.0038178558461368084,0.11043410748243332,0.10308671742677689,229.16778098288347
1432,11/25/2021 0:00,0.0004668370238505304,0.05333885923027992,0.46140605211257935,0.1382826864719391,0.02082289382815361,0.00343398773111403,0.11043564975261688,0.13595330715179443,204.67875611792297
1433,11/25/2021 1:00,0.0005285140359774232,0.054141998291015625,0.4976586699485779,0.13305948674678802,0.028863495215773582,0.0030790716409683228,0.11043556779623032,0.13549509644508362,222.29460416060002
1434,11/25/2021 2:00,0.0005284383660182357,0.0504210963845253,0.49879127740859985,0.1330595165491104,0.029534684494137764,0.0029551174957305193,0.11043564230203629,0.1341344714164734,222.879883917112
1435,11/25/2021 3:00,0.0004860794870182872,0.05017232522368431,0.5036975741386414,0.1330595314502716,0.02993682026863098,0.0031761445570737123,0.11043566465377808,0.131191685795784,225.2286505507186
1436,11/25/2021 4:00,0.0005286156083457172,0.05113707482814789,0.5100910663604736,0.1330595314502716,0.030595753341913223,0.003175536170601845,0.11043550074100494,0.1263924390077591,228.17613764500916
1437,11/25/2021 5:00,0.0004744820762425661,0.0529450997710228,0.5151902437210083,0.13308647274971008,0.03389609232544899,0.0031750970520079136,0.11043565720319748,0.12268107384443283,231.33148289072858
1438,11/25/2021 6:00,0.00044235301902517676,0.055593106895685196,0.5204883813858032,0.12989088892936707,0.03519180789589882,0.0030159619636833668,0.11043564975261688,0.11853258311748505,233.8124898544151
1439,11/25/2021 7:00,0.0008287715609185398,0.05785505846142769,0.5203086733818054,0.11299360543489456,0.03320949152112007,0.0027836475055664778,0.10928460210561752,0.11425425112247467,233.2697797346379
1440,11/25/2021 8:00,0.0008148475317284465,0.058389242738485336,0.5051378011703491,0.10797678679227829,0.027312133461236954,0.002877816092222929,0.25917837023735046,0.1097981259226799,225.05127233812675
1441,11/25/2021 9:00,0.0007069144630804658,0.060833320021629333,0.5091198086738586,0.1093544214963913,0.028494326397776604,0.0024824589490890503,0.3367985785007477,0.10829802602529526,226.66410520563284
1442,11/25/2021 10:00,0.0008268555393442512,0.06306307017803192,0.5102166533470154,0.10935825854539871,0.029429107904434204,0.002313208067789674,0.4499569535255432,0.10727444291114807,227.3940923542705
1443,11/25/2021 11:00,0.0007920034695416689,0.06510726362466812,0.5101450681686401,0.10204878449440002,0.030500106513500214,0.0023074555210769176,0.45055869221687317,0.10647331178188324,227.6686210255633
1444,11/25/2021 12:00,0.0006382296560332179,0.06690836697816849,0.5063080787658691,0.1017102599143982,0.03149909898638725,0.002307478804141283,0.45057442784309387,0.10562199354171753,226.2235374350047
1445,11/25/2021 13:00,0.0007297323318198323,0.06838169693946838,0.5034124851226807,0.1017102599143982,0.03355726972222328,0.0023688594810664654,0.45053064823150635,0.10534435510635376,225.80189966390668
1446,11/25/2021 14:00,0.001093051047064364,0.06993120908737183,0.5038691163063049,0.11491556465625763,0.03573199734091759,0.0028209323063492775,0.32212182879447937,0.10537230968475342,227.42888599107212
1447,11/25/2021 15:00,0.001086612930521369,0.0715702697634697,0.505668044090271,0.11759421974420547,0.036904264241456985,0.0032343643251806498,0.2518949508666992,0.10511903464794159,228.91453732662671
1448,11/25/2021 16:00,0.001035305904224515,0.07405586540699005,0.5171005129814148,0.12075769156217575,0.03834928199648857,0.003156459191814065,0.10180942714214325,0.10599388927221298,234.08242849541884
1449,11/25/2021 17:00,0.0007813252741470933,0.07583987712860107,0.5158050060272217,0.12635239958763123,0.038812655955553055,0.0037450864911079407,0.10907427966594696,0.10556763410568237,233.95129477363884
1450,11/25/2021 18:00,0.0008120631100609899,0.07683323323726654,0.5123903155326843,0.13108298182487488,0.04142843559384346,0.0031410842202603817,0.11024421453475952,0.1055803969502449,232.85556973194034
1451,11/25/2021 19:00,0.0006311640609055758,0.07777769863605499,0.5082660913467407,0.13112767040729523,0.043904464691877365,0.0030330163426697254,0.11039089411497116,0.1054542288184166,231.64292116755433
1452,11/25/2021 20:00,0.0005160897271707654,0.07875898480415344,0.50435870885849,0.11357787996530533,0.04600011929869652,0.003292607143521309,0.11042788624763489,0.10516383498907089,230.78086878593393
1453,11/25/2021 21:00,0.0005126181640662253,0.07977788150310516,0.5010055303573608,0.11334260553121567,0.04794786497950554,0.0037182318046689034,0.11525203287601471,0.10482880473136902,230.35538145512112
1454,11/25/2021 22:00,0.000498321489430964,0.0808597058057785,0.49810460209846497,0.12457200884819031,0.04968034103512764,0.0036124112084507942,0.1152535080909729,0.10447323322296143,229.58152647658764
1455,11/25/2021 23:00,0.0008800989016890526,0.08177840709686279,0.49591636657714844,0.13391289114952087,0.05160244181752205,0.003725584829226136,0.11525438725948334,0.10426677763462067,229.73655659961273
1456,11/26/2021 0:00,0.0009155769366770983,0.06226199492812157,0.45880529284477234,0.13180780410766602,0.039516206830739975,0.003675948129966855,0.11525512486696243,0.15704722702503204,210.20583442543452
1457,11/26/2021 1:00,0.000752716907300055,0.06173422932624817,0.4734524190425873,0.12954187393188477,0.04479006305336952,0.002910226583480835,0.11525509506464005,0.1605631709098816,217.25397040242473
1458,11/26/2021 2:00,0.00091558723943308,0.06221681833267212,0.4770568013191223,0.13864952325820923,0.04995175451040268,0.003331787884235382,0.11525511741638184,0.16044220328330994,220.9472562109689
1459,11/26/2021 3:00,0.0008968490874394774,0.06456421315670013,0.4872218072414398,0.11543946713209152,0.053310759365558624,0.0034956091549247503,0.11525504291057587,0.1573200523853302,226.4337692334002
1460,11/26/2021 4:00,0.0009270025766454637,0.06562106311321259,0.49939486384391785,0.13656091690063477,0.05694443732500076,0.0038113046903163195,0.11525505781173706,0.1515488624572754,233.0331999244505
1461,11/26/2021 5:00,0.0008901620167307556,0.06615898013114929,0.5102394223213196,0.13898885250091553,0.0595172755420208,0.0038055225741118193,0.11525513231754303,0.14393514394760132,238.39052312497606
1462,11/26/2021 6:00,0.0009315761271864176,0.06626474857330322,0.5181683897972107,0.13918045163154602,0.05944809317588806,0.003653520718216896,0.11525516211986542,0.13659623265266418,241.6203537697358
1463,11/26/2021 7:00,0.0010240557603538036,0.0650234967470169,0.5178372859954834,0.12304838746786118,0.055056970566511154,0.0038138898089528084,0.11054689437150955,0.12873728573322296,240.30158101998342
1464,11/26/2021 8:00,0.0011091339401900768,0.06126070022583008,0.4977988600730896,0.11125383526086807,0.04777401685714722,0.003578950185328722,0.2630947232246399,0.11749843508005142,229.3962688772428
1465,11/26/2021 9:00,0.001076253829523921,0.06004350632429123,0.48795586824417114,0.10934511572122574,0.045127417892217636,0.0029348796233534813,0.35585901141166687,0.11148843169212341,223.80888761145792
1466,11/26/2021 10:00,0.0009643022785894573,0.05992837995290756,0.48454052209854126,0.10610278695821762,0.04479790851473808,0.002926524728536606,0.45120155811309814,0.10914625227451324,222.1488759235097
1467,11/26/2021 11:00,0.0006609362317249179,0.060175567865371704,0.48469972610473633,0.10721220821142197,0.042262349277734756,0.0031437017023563385,0.45536908507347107,0.10592503100633621,221.3023600781267
1468,11/26/2021 12:00,0.0006363418651744723,0.06116453930735588,0.48883306980133057,0.10606896132230759,0.04015059396624565,0.003068329533562064,0.4553926885128021,0.10415908694267273,222.28061494608053
1469,11/26/2021 13:00,0.0006695175543427467,0.06234518811106682,0.49208030104637146,0.10606381297111511,0.03793048486113548,0.003029485931620002,0.45539501309394836,0.10267797112464905,222.9372172932797
1470,11/26/2021 14:00,0.00079014414222911,0.06406347453594208,0.49644649028778076,0.09331518411636353,0.036024000495672226,0.0030941814184188843,0.45528361201286316,0.10196038335561752,224.3392325775717
1471,11/26/2021 15:00,0.0008967311005108058,0.06718273460865021,0.5053045749664307,0.0935613214969635,0.033794622868299484,0.0030232698190957308,0.3269908130168915,0.10221780091524124,227.40152648917876
1472,11/26/2021 16:00,0.000765888427849859,0.07016454637050629,0.5098017454147339,0.1250954568386078,0.031792331486940384,0.0034699556417763233,0.11631232500076294,0.10241280496120453,228.91855488457972
1473,11/26/2021 17:00,0.0006304559065029025,0.07192985713481903,0.5088071823120117,0.12450844794511795,0.03064374253153801,0.003903659526258707,0.11347422003746033,0.1017453595995903,228.37726387700735
1474,11/26/2021 18:00,0.000793588231317699,0.07297675311565399,0.5070860981941223,0.12424447387456894,0.03098132833838463,0.0038971782196313143,0.11495070904493332,0.10124862194061279,227.90964220572818
1475,11/26/2021 19:00,0.000563902547582984,0.0741419643163681,0.5047658681869507,0.11749257892370224,0.030916135758161545,0.0041471184231340885,0.11517897248268127,0.10035043209791183,226.9072232541681
1476,11/26/2021 20:00,0.0008366317488253117,0.07543011009693146,0.5025519132614136,0.13107642531394958,0.031072724610567093,0.004061159677803516,0.1101522445678711,0.0995604544878006,226.20963465480395
1477,11/26/2021 21:00,0.000693516805768013,0.07660321891307831,0.5004445314407349,0.12112918496131897,0.031596820801496506,0.004012356977909803,0.11465519666671753,0.09899178147315979,225.30984920898678
1478,11/26/2021 22:00,0.0005790293216705322,0.077612966299057,0.4983588755130768,0.12487908452749252,0.032379936426877975,0.0036915845703333616,0.11516748368740082,0.09857502579689026,224.29418123588687
1479,11/26/2021 23:00,0.0005879596574231982,0.0785565972328186,0.49611133337020874,0.1270918846130371,0.033207278698682785,0.004243556875735521,0.11524218320846558,0.09825842827558517,224.0973582024575
1480,11/27/2021 0:00,0.0005792196607217193,0.062343791127204895,0.4594736099243164,0.12611907720565796,0.026887740939855576,0.0036629156675189734,0.11525343358516693,0.15507842600345612,206.11128429431997
1481,11/27/2021 1:00,0.0005963187431916595,0.06149602681398392,0.48308828473091125,0.1249680370092392,0.041898276656866074,0.003563245991244912,0.11525482684373856,0.15289683640003204,220.80748421713196
1482,11/27/2021 2:00,0.0007010382250882685,0.06009422242641449,0.4876089096069336,0.13104262948036194,0.0457843653857708,0.004365001805126667,0.11506709456443787,0.15250593423843384,224.75214690951512
1483,11/27/2021 3:00,0.0005449470481835306,0.062196459621191025,0.49956050515174866,0.12354004383087158,0.04821789264678955,0.003941034898161888,0.11525077372789383,0.14911313354969025,230.05606820044548
1484,11/27/2021 4:00,0.0005525160813704133,0.06331633031368256,0.5117871761322021,0.12412195652723312,0.05132323503494263,0.003911695443093777,0.11525455117225647,0.14425253868103027,236.18882120225223
1485,11/27/2021 5:00,0.0005813926109112799,0.0642516016960144,0.5221027135848999,0.12921197712421417,0.054260291159152985,0.0035801995545625687,0.11525502800941467,0.13831539452075958,241.22058267988706
1486,11/27/2021 6:00,0.0005605708574876189,0.06486646831035614,0.5296472311019897,0.12998855113983154,0.05505630746483803,0.0041827973909676075,0.11525483429431915,0.13225075602531433,245.1588392861818
1487,11/27/2021 7:00,0.001099238870665431,0.06495998799800873,0.5335820913314819,0.11177398264408112,0.05281148850917816,0.003584046848118305,0.11241430044174194,0.1265743523836136,246.09563458134028
1488,11/27/2021 8:00,0.0008792841108515859,0.06328022480010986,0.5247538685798645,0.10293293744325638,0.04740123823285103,0.003558171447366476,0.2854839563369751,0.11856709420681,240.40751631242236
1489,11/27/2021 9:00,0.000840615713968873,0.06260551512241364,0.5178038477897644,0.09771933406591415,0.044686686247587204,0.002881222404539585,0.45930206775665283,0.11346039175987244,235.98448438902523
1490,11/27/2021 10:00,0.0007233867072500288,0.06251456588506699,0.5112755298614502,0.10235076397657394,0.04301648214459419,0.0028527516406029463,0.46106937527656555,0.11000079661607742,232.5598299959144
1491,11/27/2021 11:00,0.0007032525027170777,0.06284181773662567,0.504916250705719,0.0951474979519844,0.04114745929837227,0.002938363701105118,0.4654395282268524,0.10693084448575974,229.3341977357642
1492,11/27/2021 12:00,0.0006156028248369694,0.06366117298603058,0.5033476948738098,0.10235076397657394,0.040175799280405045,0.0031245043501257896,0.4654684364795685,0.10567018389701843,228.43890141216013
1493,11/27/2021 13:00,0.0007565838750451803,0.0646047592163086,0.5002286434173584,0.0968054011464119,0.03831811621785164,0.00275930087082088,0.46154341101646423,0.10372554510831833,226.34717727663443
1494,11/27/2021 14:00,0.0009475739789195359,0.06585237383842468,0.5012364387512207,0.09680531919002533,0.03753412887454033,0.0027447259053587914,0.33208656311035156,0.10326829552650452,226.6908631949083
1495,11/27/2021 15:00,0.0008141316939145327,0.06753551959991455,0.5049838423728943,0.11058594286441803,0.03662175312638283,0.0030965402256697416,0.14517125487327576,0.10318892449140549,228.15614096969156
1496,11/27/2021 16:00,0.0009848250774666667,0.07054479420185089,0.5105867385864258,0.12369673699140549,0.03534315899014473,0.00259723630733788,0.11346625536680222,0.10385432839393616,229.84059452136847
1497,11/27/2021 17:00,0.000667666841764003,0.0725991278886795,0.5098108053207397,0.13713878393173218,0.03423302248120308,0.0035539024975150824,0.11500322818756104,0.10327284038066864,229.6828305334529
1498,11/27/2021 18:00,0.0005978088011033833,0.07365085184574127,0.5079824328422546,0.1301364004611969,0.03482474759221077,0.003575161099433899,0.11521489173173904,0.10280461609363556,229.0529253436621
1499,11/27/2021 19:00,0.00048102543223649263,0.0748920887708664,0.5057950019836426,0.13009166717529297,0.03511229529976845,0.003428120631724596,0.11523862928152084,0.10198532044887543,227.9837671050612
1500,11/27/2021 20:00,0.0004607961745932698,0.07587447762489319,0.5026960968971252,0.12932175397872925,0.03559556230902672,0.0033393423072993755,0.115236297249794,0.10118596255779266,226.73546349577092
1501,11/27/2021 21:00,0.0006664245738647878,0.07697892189025879,0.5011048316955566,0.1278456598520279,0.03667205944657326,0.0030450858175754547,0.11519865691661835,0.10084456205368042,226.35078687610132
1502,11/27/2021 22:00,0.0008342413930222392,0.07807664573192596,0.4984450340270996,0.13478998839855194,0.03735685721039772,0.003053322434425354,0.11523158103227615,0.10033048689365387,225.6156662545088
1503,11/27/2021 23:00,0.0006463356548920274,0.07926362752914429,0.4960637092590332,0.1324475109577179,0.038081903010606766,0.003075538668781519,0.11523701250553131,0.09985414147377014,224.6833881344369
1504,11/28/2021 0:00,0.0007790561066940427,0.05890723317861557,0.45546188950538635,0.14022919535636902,0.025980597361922264,0.0032697455026209354,0.1151086613535881,0.1596730500459671,203.9794653826044
1505,11/28/2021 1:00,0.0007705622119829059,0.058387354016304016,0.4857921302318573,0.13808897137641907,0.03835907578468323,0.0036495027597993612,0.11519940197467804,0.15645290911197662,221.05541465681372
1506,11/28/2021 2:00,0.0008673585252836347,0.05693166330456734,0.4879434406757355,0.1372603476047516,0.0422409325838089,0.003947514109313488,0.11525258421897888,0.15756535530090332,223.55606017260038
1507,11/28/2021 3:00,0.0006139072356745601,0.05903118848800659,0.49854567646980286,0.13254347443580627,0.04402415454387665,0.00367109221406281,0.11525463312864304,0.15311212837696075,228.11737236464828
1508,11/28/2021 4:00,0.0005822954117320478,0.06035294383764267,0.5100798606872559,0.1275756061077118,0.04806715250015259,0.0031014843843877316,0.1152549758553505,0.1481551080942154,233.7534748768121
1509,11/28/2021 5:00,0.0006465457263402641,0.06164230406284332,0.5206670165061951,0.134675994515419,0.05046093463897705,0.003250997280701995,0.11525507271289825,0.13973325490951538,239.17577451923836
1510,11/28/2021 6:00,0.0008865814306773245,0.06286191195249557,0.5293170809745789,0.1264285147190094,0.05095158517360687,0.0031207986176013947,0.11525516211986542,0.13150323927402496,243.09747349131314
1511,11/28/2021 7:00,0.0009845991153270006,0.0634063184261322,0.5329274535179138,0.12333647161722183,0.04812508076429367,0.0031798952259123325,0.10296156257390976,0.12368252873420715,243.85968310783926
1512,11/28/2021 8:00,0.0007343332399614155,0.060956064611673355,0.5167476534843445,0.11603321880102158,0.0404442697763443,0.0026244635228067636,0.3516969680786133,0.11323584616184235,233.856869011042
1513,11/28/2021 9:00,0.000843872781842947,0.060393076390028,0.510229229927063,0.11593843251466751,0.039542585611343384,0.0025849342346191406,0.45408445596694946,0.10845793038606644,230.88940467283896
1514,11/28/2021 10:00,0.0005585263716056943,0.06134772300720215,0.506521463394165,0.11083802580833435,0.03944409266114235,0.0022986135445535183,0.45424970984458923,0.10586318373680115,228.77400901696532
1515,11/28/2021 11:00,0.0005773413577117026,0.062497127801179886,0.5054284334182739,0.10779798030853271,0.03933807089924812,0.0025436338037252426,0.45427924394607544,0.10461514443159103,228.50904605380168
1516,11/28/2021 12:00,0.0005775270983576775,0.06351248919963837,0.5044649243354797,0.10779798030853271,0.038792528212070465,0.0025435234420001507,0.4542813003063202,0.10349618643522263,227.92807695612095
1517,11/28/2021 13:00,0.0009013386443257332,0.06451557576656342,0.5042849779129028,0.10480906069278717,0.038025882095098495,0.002494769636541605,0.454283744096756,0.10237913578748703,227.87362003757343
